ID,Coor-X,Coor-Y,Nombre_del_responsable,28/Ago/2023,29/Ago/2023,30/Ago/2023,31/Ago/2023,01/Sep/2023,02/Sep/2023,03/Sep/2023,Linea,Atrayente
TC-03-150-LM,378005,3206916,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-151-LM,377280,3207577,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-152-LM,377094,3207871,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-153-LM,376969,3208027,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-154-LM,376818,3208120,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-155-SF,377116,3206933,NA,A,A,A,A,A,A,A,Linea 158,NA
TC-03-174-MZ,375245,3210459,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-03-175-MZ,374971,3210385,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-03-176-MZ,374664,3209899,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-020-JC,372497,3211210,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-022-JC,372390,3211443,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-023-JC,372492,3211666,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-025-JC,372614,3211869,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-026-NN,372757,3212010,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-027-JC,372654,3212119,NA,A,A,A,A,A,A,A,Linea 37,NA
TC-04-029-NN,372792,3212537,NA,A,A,A,A,A,A,A,Linea 40,Trampa temporal / Se encontro cepo activo
TC-04-031-JR,372722,3213060,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-032-JR,372719,3213269,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-033-JR,372656,3213495,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-034-JR,372597,3213594,NA,A,A,A,A,A,A,A,Linea 40,NA
TC-04-035-CR,375870,3212260,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-036-CR,376087,3212384,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-037-CR,376294,3212598,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-038-CR,376540,3212593,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-040-CF,374800,3213595,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-041-CF,374717,3213383,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-03-009-LM,380875,3210306,Fernando Lopez,A,A,A,A,X,A,A,Linea 34,Cebo
TL-03-010-CR,380559,3210392,Fernando Lopez,A,A,A,A,D,A,A,Linea 34,Cebo
TL-03-011-CR,380830,3210503,Fernando Lopez,A,A,A,A,D,A,A,Linea 34,Cebo
TC-04-047-JC,375435,3213012,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-048-JC,375597,3212973,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-049-JC,375845,3212931,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-051-LE,375022,3212924,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-053-LE,374536,3212752,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-054-LE,374377,3212632,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-055-NN,375697,3214016,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-056-NN,375498,3213758,Luis Martinez,A,X,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-059-NN,376067,3214288,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TL-03-012-CR,380424,3210596,Fernando Lopez,A,A,A,A,D,A,A,Linea 34,Cebo
TC-04-064-LE,374274,3212563,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-065-LE,374046,3212536,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-066-LE,373644,3212509,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-067-LE,373840,3212511,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-068-CR,377071,3212687,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-069-CR,377311,3212665,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-070-CR,377360,3213015,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-071-CR,377704,3212948,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-072-JC,376266,3212970,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-073-JC,376509,3212943,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-074-JC,376726,3212843,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-075-JC,376941,3212741,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-077-AM,374989,3213856,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-078-AM,375110,3214144,Isla Dominguez,A,D,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-04-079-AM,375176,3214425,Isla Dominguez,A,X,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-04-080-CR,376975,3213899,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-081-CR,377092,3214079,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-082-CR,377269,3214289,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TL-05-217-DN,379133,3215410,NA,D,D,D,D,D,D,D,Linea 100,NA
TC-04-084-LE,375690,3213187,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-085-LE,375878,3213348,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-086-LE,376173,3213433,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-087-LE,376418,3213525,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-088-JR,376658,3213557,Lucas Vieira,A,D,A,A,A,A,A,Linea 42,NA
TC-04-090-JC,377180,3212841,NA,A,A,A,A,A,A,A,Linea 39,NA
TC-04-091-CR,376367,3214222,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-092-CR,376590,3214308,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-093-K9,376776,3211637,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-04-094-K9,378727,3211316,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-04-095-K9,378993,3211283,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-04-096-MV,379231,3211362,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-04-097-MV,379507,3211452,Lucas Vieira,A,A,A,A,X,A,A,Linea 56,Cayo gato con orina
TC-04-098-MV,379776,3211485,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-04-099-MV,379991,3211529,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-04-100-MV,380286,3211530,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TL-05-218-DN,379269,3215258,NA,D,D,D,D,D,D,D,Linea 100,NA
TL-04-237-CR,380362,3214847,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-04-238-CR,380363,3215061,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-04-239-CR,380329,3215259,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-04-240-CR,380281,3215453,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-04-247-CR,380420,3214644,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-04-248-CR,380332,3214435,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-04-249-CR,380476,3214281,NA,D,D,D,D,D,D,D,Linea 101,NA
TC-04-109-K9,377590,3212639,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-110-K9,377857,3212684,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-111-K9,378072,3212780,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-112-K9,378257,3212911,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-113-K9,378404,3213058,NA,A,A,A,A,A,A,A,Linea 59,NA
TL-04-250-CR,380555,3214081,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-05-158-CR,380020,3215856,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-05-159-CR,380137,3215688,NA,D,D,D,D,D,D,D,Linea 101,NA
TL-05-160-CR,380095,3215492,NA,D,D,D,D,D,D,D,Linea 101,NA
TC-04-242-DM,380326,3214990,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-243-DM,380271,3214774,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-244-DM,380266,3214572,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-245-DM,380157,3214402,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-246-DM,380208,3214107,NA,D,D,D,D,D,D,D,Linea 102,NA
TL-03-013-CR,380537,3210831,Fernando Lopez,A,A,A,A,D,A,A,Linea 34,Cebo
TC-04-376-MC,380539,3210944,Fernando Lopez,A,A,A,A,D,A,A,Linea 34,Cebo
TL-04-251-CR,380368,3213892,NA,D,D,D,D,D,D,D,Linea 102,NA
TL-04-252-CR,380138,3213804,NA,D,D,D,D,D,D,D,Linea 102,NA
TL-04-253-CR,380054,3213992,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-04-224-EG,374441,3214290,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-04-225-EG,374696,3214394,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-04-228-AR,376831,3212632,NA,A,A,A,A,A,A,A,Linea 59,NA
TC-04-043-MD,375540,3212053,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-04-044-JR,375354,3211689,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-04-284-FD,374805,3212791,NA,A,A,A,A,A,A,A,Linea 38,NA
TC-04-285-LM,375145,3213822,Luis Martinez,A,A,A,A,A,A,A,Linea 43,Cebo tradicional
TC-04-330-FJR,373801,3208930,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,Gato atigrado
TC-04-331-AM,373593,3209046,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-332-AM,373435,3209196,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-333-AM,373231,3209277,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-334-FJR,373236,3209491,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-04-335-ARP,373490,3208529,NA,A,A,A,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-336-ARP,373273,3208313,NA,A,A,A,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-337-ARP,373070,3208144,NA,A,A,A,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-338-ARP,373045,3207909,NA,A,A,A,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-339-ARP,373126,3207654,NA,A,A,A,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-340-AU,372951,3207492,NA,A,A,A,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-346-ARP,372953,3207346,NA,A,A,A,A,A,A,A,Esfuerzo oeste 2,NA
TC-04-351-MZ,374278,3209512,Jessica Vazquez,A,A,D,A,A,A,A,Esfuerzo oeste 1,NA
TC-05-004-JR,372763,3213707,NA,A,A,A,A,A,A,A,Linea 40,Trampa temporal 
TC-05-005-AM,371909,3213987,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-006-AM,371893,3214105,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-007-AM,371886,3214347,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-008-AM,371879,3214548,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-009-AM,371871,3214660,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-020-LE,371173,3216161,NA,A,A,A,A,A,A,A,Linea 50,Cebada con cebo
TC-05-022-LLE,372781,3215799,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-023-LLE,372739,3215920,NA,A,A,A,A,A,A,A,Linea 47,se repuso gomita
TC-05-024-LLE,372742,3216135,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-025-LLE,372997,3216155,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-026-LLE,373099,3216267,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-027-JR,374098,3216035,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-028-JR,374342,3216001,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-029-JR,374616,3216008,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-030-JR,374866,3216047,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-042-NN,375691,3216237,NA,A,A,A,A,A,A,A,Linea 48,gato atigrado
TC-05-043-NN,375379,3216189,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-044-NN,376077,3216278,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-056-JC,373702,3216037,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-057-JC,373422,3216084,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-058-JC,373203,3216040,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-059-JR,375176,3216060,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-060-JR,376268,3216218,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-061-AM,375555,3215081,Isla Dominguez,A,X,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-05-062-AM,375894,3215022,Isla Dominguez,A,D,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-05-063-AM,376264,3215082,Isla Dominguez,A,D,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-05-064-AM,376450,3214992,Isla Dominguez,A,X,A,A,A,A,A,Linea 44,cebo con mezclilla
TP-05-065-AM,376685,3215065,Isla Dominguez,A,D,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-05-066-AM,376897,3215063,Isla Dominguez,A,D,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-05-104-AL,374030,3216654,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-105-AL,374294,3216697,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-073-AL,374039,3216387,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-074-AL,374358,3216355,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-075-AL,374666,3216385,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-106-AL,374543,3216699,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-107-AL,374800,3216668,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-236-PC,372208,3216940,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-237-PC,372411,3216888,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-238-PC,372658,3216905,NA,A,A,A,A,A,A,A,Linea 122,NA
TL-04-254-CR,379912,3214146,NA,D,D,D,D,D,D,D,Linea 102,NA
TC-05-083-AL,375532,3216529,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-084-AL,375870,3216530,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-05-086-KR,376492,3216250,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-087-MC,372572,3215832,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-088-MC,372511,3216087,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-089-MC,372258,3216132,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-090-MC,372060,3216140,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-091-MC,371820,3216151,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-05-092-KR,376760,3216185,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-093-KR,377008,3216255,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-094-KR,377181,3216386,NA,A,A,A,A,A,A,A,Linea 48,NA
TC-05-099-UT,373771,3216284,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-100-UT,373515,3216349,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-101-UT,373261,3216365,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-102-UT,373010,3216380,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-239-PC,372869,3216837,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-240-PC,373153,3216843,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-241-PC,373439,3216777,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-242-PC,373721,3216670,NA,A,A,A,A,A,A,A,Linea 122,NA
TC-05-108-UT,372608,3216383,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-109-UT,372399,3216377,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-110-UT,372175,3216335,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-111-NB,375032,3216662,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-112-UT,371957,3216399,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-113-UT,371740,3216409,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-114-UT,371540,3216385,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-115-UT,371332,3216343,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-116-UT,371121,3216347,NA,A,A,A,A,A,A,A,Linea 63,NA
TC-05-117-AL,375268,3216775,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-118-AL,375504,3216796,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-119-AL,375724,3216761,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-120-AL,375949,3216837,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-121-EG,374867,3214568,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-05-122-EG,374799,3214850,Isla Dominguez,X,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-05-123-MD,374443,3214783,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-05-124-MD,374302,3214953,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-05-125-MD,373888,3215068,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-05-126-MD,373393,3215065,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-05-127-EM,373189,3215588,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-05-128-EM,372736,3216014,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-04-046-JR,374794,3211433,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-05-130-EM,371717,3215867,NA,A,A,A,A,A,A,A,Linea 47,NA
TC-04-063-JR,374230,3211360,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-04-123-JR,374092,3211131,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-04-124-JR,373834,3210990,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-05-225-FA,372094,3217201,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-226-FA,371897,3217190,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-227-FA,371695,3217128,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-228-FA,371498,3217086,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-229-FA,371292,3217043,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-230-FA,371092,3216975,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-231-KR,372216,3217343,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-232-KR,372234,3217570,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-233-KR,372445,3217548,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-234-KR,372658,3217529,NA,A,A,A,A,A,A,A,Linea 121,NA
TC-05-071-AR,374934,3215775,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-072-AR,375236,3215760,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-077-AR,375559,3215818,NA,A,A,A,A,A,A,A,Linea 61,Captura gato negro
TC-05-078-AR,375829,3215966,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-079-AR,376140,3215987,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-080-AR,376408,3215906,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-081-AR,376738,3215796,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-249-EG,376835,3216874,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-250-EG,377011,3216950,NA,A,A,A,A,A,A,A,Linea 64,Trampa sin cebo
TC-05-251-EG,377191,3216945,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-252-EG,377374,3216866,NA,A,A,A,A,A,A,A,Linea 64,NA
TC-05-254-EM,376151,3216723,NA,A,A,A,A,A,A,A,Linea 64,Torunda tirada
TC-05-255-EM,377321,3215717,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-05-256-LM,371115,3215855,NA,A,A,A,A,A,A,A,Linea 50,Cebada con cebo
TC-05-257-LM,370723,3215774,NA,A,A,A,A,A,A,A,Linea 50,Gato
TC-05-259-LM,376440,3216810,NA,A,A,A,A,A,A,A,Linea 64,Trampa sin cebo
TC-04-230-LM,375149,3211418,Fernando Lopez,A,A,A,D,A,A,A,Linea 36,Cebo
TC-05-261-JV,371798,3214770,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-262-JV,371552,3214773,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-263-JV,371285,3214743,Lucas Vieira,D,A,A,A,A,A,A,Linea 45,NA
TC-05-264-LM,373388,3215446,Isla Dominguez,D,A,A,A,A,A,A,Linea 77,Cebo y mezclilla
TC-06-006-CR,371957,3217873,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-007-CR,372321,3217976,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-008-CR,372455,3218150,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-009-CR,372113,3218296,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-010-JC,371363,3218013,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-011-JC,371508,3218179,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-012-JC,371678,3218307,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-013-JC,371831,3218432,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-014-CR,372020,3218491,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-015-JC,372001,3218583,NA,A,A,A,A,A,A,A,Linea 89,NA
TL-05-068-AR,374107,3215792,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-069-AR,374391,3215700,NA,A,A,A,A,A,A,A,Linea 61,NA
TL-05-070-AR,374641,3215738,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-06-020-JC,372709,3218931,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-06-021-JC,372662,3219048,Jessica Vazquez,X,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-06-023-JC,372535,3219135,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-06-024-JC,372408,3219111,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TL-05-121-AR,377030,3215695,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-06-026-MA,372369,3219333,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TL-05-123-AR,377587,3215726,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-06-028-CR,371782,3219068,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con orina"
TC-06-029-CR,371591,3218910,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con cebo"
TC-06-030-CR,371338,3218811,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con cebo"
TC-06-031-CR,371169,3218628,NA,A,A,A,A,A,A,A,Linea 88,Trampa cebada con orina
TC-06-032-FA,370938,3218508,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con cebo"
TC-06-034-JC,371451,3218950,NA,A,A,A,A,A,A,A,Linea 88,"Captura de gato, cebada con orina"
TC-06-035-JC,371801,3219220,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con cebo"
TL-05-124-AR,377855,3215717,NA,A,A,A,A,A,A,A,Linea 61,NA
TC-06-037-MA,372329,3219596,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-06-038-MA,372230,3219837,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-04-310-BS,372853,3207871,Lucas Vieira,A,A,D,A,A,A,A,Linea 67,NA
TC-04-365-LM,372914,3208591,Lucas Vieira,A,A,X,A,A,A,A,Linea 67,Cayo gato con cebo
TC-06-041-MA,372156,3220058,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-06-044-MA,371900,3220126,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-04-366-LM,372830,3208345,Lucas Vieira,A,A,D,A,A,A,A,Linea 67,NA
TC-06-048-MA,371711,3220296,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-04-367-LM,372787,3208136,Lucas Vieira,A,A,D,A,A,A,A,Linea 67,NA
TC-06-050-MA,371523,3220476,Jessica Vazquez,D,A,A,A,A,A,A,Linea 85,Cebado con cebo
TC-04-368-LM,372939,3207595,Lucas Vieira,A,A,D,A,A,A,A,Linea 67,NA
TC-06-054-CR,370787,3220120,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-056-CR,370581,3220311,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-058-CR,370105,3220494,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-059-CR,369933,3220486,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-072-JC,371171,3217947,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-075-JC,371426,3217895,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-076-JC,371587,3217812,NA,A,A,A,A,A,A,A,Linea 89,NA
TC-06-077-JV,370505,3218441,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con cebo"
TC-06-078-JV,370254,3218379,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con orina"
TC-06-079-JV,370033,3218274,NA,A,A,A,A,A,A,A,Linea 88,"Mezclilla sin cebo, cebada con cebo"
TC-06-080-KR,370993,3219788,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-081-KR,370997,3219555,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-06-089-CR,368506,3219086,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-090-CR,368419,3218954,NA,NA,NA,NA,NA,NA,NA,NA,Linea 91,NA
TC-06-091-CR,368274,3218758,NA,A,A,A,A,A,A,A,Linea 91,Gato vivo
TC-06-092-CR,368208,3218507,NA,A,A,A,A,A,A,A,Linea 91,NA
TC-06-093-CR,368144,3218243,NA,A,A,A,A,A,A,A,Linea 91,NA
